episode_id,timestep,npc_health,npc_stamina,player_health,distance_to_player,allies_nearby,enemies_nearby,has_cover,escape_route,player_visible,player_attacking,npc_ammo,npc_weapon,player_weapon,npc_personality,time_since_seen,previous_action,npc_action,npc_health_ratio,player_health_ration,ammo_state,health_difference,ally_enemy_difference,threat_level
159,2,90.68,74.98,96.76,38.02,2,2,0,1,0,0,5,SNIPER,SNIPER,TACTICAL,4,SEARCH,SEARCH,0.9068,0.9676,LOW,-6.079999999999998,0,0
159,3,90.68,74.98,96.76,38.02,2,2,0,1,0,0,5,SNIPER,SNIPER,TACTICAL,5,SEARCH,SEARCH,0.9068,0.9676,LOW,-6.079999999999998,0,0
159,4,90.68,74.98,96.76,38.02,2,2,0,1,0,0,5,SNIPER,SNIPER,TACTICAL,6,SEARCH,SEARCH,0.9068,0.9676,LOW,-6.079999999999998,0,0
159,5,90.68,74.98,96.76,38.02,2,2,0,1,0,0,5,SNIPER,SNIPER,TACTICAL,7,SEARCH,SEARCH,0.9068,0.9676,LOW,-6.079999999999998,0,0
159,6,90.68,74.98,96.76,38.02,2,2,0,1,0,0,5,SNIPER,SNIPER,TACTICAL,8,SEARCH,PATROL,0.9068,0.9676,LOW,-6.079999999999998,0,0
159,7,90.68,74.98,96.76,38.02,2,2,0,1,0,0,5,SNIPER,SNIPER,TACTICAL,9,PATROL,SEARCH,0.9068,0.9676,LOW,-6.079999999999998,0,0
159,8,90.68,74.98,96.76,38.02,2,2,0,1,0,0,5,SNIPER,SNIPER,TACTICAL,10,SEARCH,SEARCH,0.9068,0.9676,LOW,-6.079999999999998,0,0
159,9,90.68,74.98,96.76,38.02,2,2,0,1,0,0,5,SNIPER,SNIPER,TACTICAL,11,SEARCH,SEARCH,0.9068,0.9676,LOW,-6.079999999999998,0,0
159,10,90.68,74.98,96.76,38.02,2,2,0,1,0,0,5,SNIPER,SNIPER,TACTICAL,12,SEARCH,SEARCH,0.9068,0.9676,LOW,-6.079999999999998,0,0
159,11,90.68,74.98,96.76,38.02,2,2,0,1,0,0,5,SNIPER,SNIPER,TACTICAL,13,SEARCH,SEARCH,0.9068,0.9676,LOW,-6.079999999999998,0,0
159,12,90.68,74.98,96.76,38.02,2,2,0,1,0,0,5,SNIPER,SNIPER,TACTICAL,14,SEARCH,SEARCH,0.9068,0.9676,LOW,-6.079999999999998,0,0
159,13,90.68,74.98,96.76,38.02,2,2,0,1,0,0,5,SNIPER,SNIPER,TACTICAL,15,SEARCH,PATROL,0.9068,0.9676,LOW,-6.079999999999998,0,0
159,14,90.68,74.98,96.76,38.02,2,2,0,1,0,0,5,SNIPER,SNIPER,TACTICAL,16,PATROL,SEARCH,0.9068,0.9676,LOW,-6.079999999999998,0,0
159,15,90.68,74.98,96.76,38.02,2,2,0,1,0,0,5,SNIPER,SNIPER,TACTICAL,17,SEARCH,SEARCH,0.9068,0.9676,LOW,-6.079999999999998,0,0
159,16,90.68,74.98,96.76,38.02,2,2,0,1,0,0,5,SNIPER,SNIPER,TACTICAL,18,SEARCH,SEARCH,0.9068,0.9676,LOW,-6.079999999999998,0,0
159,17,90.68,74.98,96.76,38.02,2,2,0,1,0,0,5,SNIPER,SNIPER,TACTICAL,19,SEARCH,SEARCH,0.9068,0.9676,LOW,-6.079999999999998,0,0
159,18,90.68,74.98,96.76,38.02,2,2,0,1,0,0,5,SNIPER,SNIPER,TACTICAL,20,SEARCH,SEARCH,0.9068,0.9676,LOW,-6.079999999999998,0,0
159,19,90.68,74.98,96.76,38.02,2,2,0,1,0,0,5,SNIPER,SNIPER,TACTICAL,21,SEARCH,RETREAT,0.9068,0.9676,LOW,-6.079999999999998,0,0
159,20,90.68,77.14,96.76,40.06,2,2,0,1,0,0,5,SNIPER,SNIPER,TACTICAL,22,RETREAT,SEARCH,0.9068,0.9676,LOW,-6.079999999999998,0,0
159,21,83.05,77.14,96.76,40.06,2,2,0,1,1,1,5,SNIPER,SNIPER,TACTICAL,0,SEARCH,CHASE,0.8305,0.9676,LOW,-13.710000000000008,0,3
159,22,80.93,74.88,96.76,36.2,2,2,0,1,1,1,5,SNIPER,SNIPER,TACTICAL,0,CHASE,CHASE,0.8093,0.9676,LOW,-15.829999999999998,0,3
159,23,77.5,72.46,96.76,32.91,1,2,0,1,1,1,5,SNIPER,SNIPER,TACTICAL,0,CHASE,CHASE,0.775,0.9676,LOW,-19.260000000000005,-1,4
159,24,77.5,71.0,96.76,31.06,1,2,0,1,1,0,5,SNIPER,SNIPER,TACTICAL,0,CHASE,CHASE,0.775,0.9676,LOW,-19.260000000000005,-1,2
159,25,77.5,68.85,96.76,27.23,1,2,0,1,1,0,5,SNIPER,SNIPER,TACTICAL,0,CHASE,RETREAT,0.775,0.9676,LOW,-19.260000000000005,-1,2
159,26,77.5,69.74,96.76,30.22,1,2,0,1,1,0,5,SNIPER,SNIPER,TACTICAL,0,RETREAT,CHASE,0.775,0.9676,LOW,-19.260000000000005,-1,2
159,27,77.5,68.53,96.76,29.03,1,3,0,1,1,0,5,SNIPER,SNIPER,TACTICAL,0,CHASE,CHASE,0.775,0.9676,LOW,-19.260000000000005,-2,2
159,28,77.5,64.34,96.76,27.62,1,3,0,1,1,0,5,SNIPER,SNIPER,TACTICAL,0,CHASE,TAKE_COVER,0.775,0.9676,LOW,-19.260000000000005,-2,2
159,29,72.76,67.54,96.76,27.62,1,3,0,1,1,1,5,SNIPER,SNIPER,TACTICAL,0,TAKE_COVER,CHASE,0.7276,0.9676,LOW,-24.0,-2,4
159,30,72.76,62.63,96.76,25.23,1,3,0,1,1,1,5,SNIPER,SNIPER,TACTICAL,0,CHASE,RETREAT,0.7276,0.9676,LOW,-24.0,-2,4
164,0,92.91,78.69,87.09,28.45,1,3,0,1,0,0,6,RIFLE,RIFLE,AGGRESSIVE,9,PATROL,SEARCH,0.9290999999999999,0.8709,MEDIUM,5.819999999999993,-2,1
164,1,92.91,78.69,87.09,28.45,1,3,0,1,0,0,6,RIFLE,RIFLE,AGGRESSIVE,10,SEARCH,PATROL,0.9290999999999999,0.8709,MEDIUM,5.819999999999993,-2,1
164,2,92.91,78.69,87.09,28.45,1,3,0,1,1,0,6,RIFLE,RIFLE,AGGRESSIVE,0,PATROL,CHASE,0.9290999999999999,0.8709,MEDIUM,5.819999999999993,-2,2
164,3,92.91,76.62,87.09,26.63,1,3,0,1,1,0,6,RIFLE,RIFLE,AGGRESSIVE,0,CHASE,CHASE,0.9290999999999999,0.8709,MEDIUM,5.819999999999993,-2,2
164,4,92.91,73.64,87.09,22.85,2,3,0,1,1,0,6,RIFLE,RIFLE,AGGRESSIVE,0,CHASE,CHASE,0.9290999999999999,0.8709,MEDIUM,5.819999999999993,-1,2
164,5,92.91,71.73,87.09,20.05,2,3,0,1,1,0,6,RIFLE,RIFLE,AGGRESSIVE,0,CHASE,CHASE,0.9290999999999999,0.8709,MEDIUM,5.819999999999993,-1,2
164,6,92.91,70.55,87.09,16.24,2,3,0,1,1,0,6,RIFLE,RIFLE,AGGRESSIVE,0,CHASE,ATTACK,0.9290999999999999,0.8709,MEDIUM,5.819999999999993,-1,2
164,7,92.91,70.55,87.09,16.24,2,3,0,1,1,0,5,RIFLE,RIFLE,AGGRESSIVE,0,ATTACK,ATTACK,0.9290999999999999,0.8709,LOW,5.819999999999993,-1,2
164,8,92.91,70.55,87.09,16.24,2,3,0,1,1,0,2,RIFLE,RIFLE,AGGRESSIVE,0,ATTACK,ATTACK,0.9290999999999999,0.8709,LOW,5.819999999999993,-1,2
164,9,92.91,70.55,87.09,16.24,2,3,0,1,1,0,0,RIFLE,RIFLE,AGGRESSIVE,0,ATTACK,CHASE,0.9290999999999999,0.8709,EMPTY,5.819999999999993,-1,2
164,10,92.91,67.56,87.09,12.8,2,3,0,1,1,1,0,RIFLE,RIFLE,AGGRESSIVE,0,CHASE,CHASE,0.9290999999999999,0.8709,EMPTY,5.819999999999993,-1,4
164,11,92.91,63.61,87.09,10.05,2,3,0,1,1,1,0,RIFLE,RIFLE,AGGRESSIVE,0,CHASE,RETREAT,0.9290999999999999,0.8709,EMPTY,5.819999999999993,-1,4
164,12,92.91,65.89,87.09,13.49,2,3,0,1,1,0,0,RIFLE,RIFLE,AGGRESSIVE,0,RETREAT,CHASE,0.9290999999999999,0.8709,EMPTY,5.819999999999993,-1,2
164,13,92.91,64.04,87.09,11.56,2,3,0,1,1,0,0,RIFLE,RIFLE,AGGRESSIVE,0,CHASE,CHASE,0.9290999999999999,0.8709,EMPTY,5.819999999999993,-1,2
164,14,92.91,60.6,87.09,9.17,2,3,0,1,1,0,0,RIFLE,RIFLE,AGGRESSIVE,0,CHASE,CHASE,0.9290999999999999,0.8709,EMPTY,5.819999999999993,-1,2
164,15,92.91,56.63,87.09,6.8,2,3,0,1,1,0,0,RIFLE,RIFLE,AGGRESSIVE,0,CHASE,CHASE,0.9290999999999999,0.8709,EMPTY,5.819999999999993,-1,2
164,16,92.91,51.92,87.09,4.59,2,3,0,1,0,0,0,RIFLE,RIFLE,AGGRESSIVE,1,CHASE,SEARCH,0.9290999999999999,0.8709,EMPTY,5.819999999999993,-1,1
164,17,92.91,51.92,87.09,4.59,2,3,0,1,0,0,0,RIFLE,RIFLE,AGGRESSIVE,2,SEARCH,SEARCH,0.9290999999999999,0.8709,EMPTY,5.819999999999993,-1,1
164,18,92.91,51.92,87.09,4.59,2,3,0,1,0,0,0,RIFLE,RIFLE,AGGRESSIVE,3,SEARCH,SEARCH,0.9290999999999999,0.8709,EMPTY,5.819999999999993,-1,1
164,19,92.91,51.92,87.09,4.59,2,3,0,1,0,0,0,RIFLE,RIFLE,AGGRESSIVE,4,SEARCH,SEARCH,0.9290999999999999,0.8709,EMPTY,5.819999999999993,-1,1
164,20,92.91,51.92,87.09,4.59,2,3,0,1,0,0,0,RIFLE,RIFLE,AGGRESSIVE,5,SEARCH,SEARCH,0.9290999999999999,0.8709,EMPTY,5.819999999999993,-1,1
164,21,92.91,51.92,87.09,4.59,2,3,0,1,0,0,0,RIFLE,RIFLE,AGGRESSIVE,6,SEARCH,SEARCH,0.9290999999999999,0.8709,EMPTY,5.819999999999993,-1,1
164,22,92.91,51.92,87.09,4.59,2,3,0,1,0,0,0,RIFLE,RIFLE,AGGRESSIVE,7,SEARCH,SEARCH,0.9290999999999999,0.8709,EMPTY,5.819999999999993,-1,1
164,23,92.91,51.92,87.09,4.59,2,3,0,1,0,0,0,RIFLE,RIFLE,AGGRESSIVE,8,SEARCH,SEARCH,0.9290999999999999,0.8709,EMPTY,5.819999999999993,-1,1
164,24,92.91,51.92,87.09,4.59,2,3,0,1,0,0,0,RIFLE,RIFLE,AGGRESSIVE,9,SEARCH,SEARCH,0.9290999999999999,0.8709,EMPTY,5.819999999999993,-1,1
164,25,92.91,51.92,87.09,4.59,2,3,0,1,0,0,0,RIFLE,RIFLE,AGGRESSIVE,10,SEARCH,SEARCH,0.9290999999999999,0.8709,EMPTY,5.819999999999993,-1,1
164,26,92.91,51.92,87.09,4.59,2,4,1,1,0,0,0,RIFLE,RIFLE,AGGRESSIVE,11,SEARCH,SEARCH,0.9290999999999999,0.8709,EMPTY,5.819999999999993,-2,1
164,27,92.91,51.92,87.09,4.59,2,4,1,1,0,0,0,RIFLE,RIFLE,AGGRESSIVE,12,SEARCH,TAKE_COVER,0.9290999999999999,0.8709,EMPTY,5.819999999999993,-2,1
164,28,92.91,53.49,87.09,4.59,2,4,1,1,0,0,0,RIFLE,RIFLE,AGGRESSIVE,13,TAKE_COVER,TAKE_COVER,0.9290999999999999,0.8709,EMPTY,5.819999999999993,-2,1
164,29,92.91,56.86,87.09,4.59,2,4,1,1,0,0,0,RIFLE,RIFLE,AGGRESSIVE,14,TAKE_COVER,TAKE_COVER,0.9290999999999999,0.8709,EMPTY,5.819999999999993,-2,1
164,30,92.91,59.12,87.09,4.59,2,4,1,1,0,0,0,RIFLE,RIFLE,AGGRESSIVE,15,TAKE_COVER,TAKE_COVER,0.9290999999999999,0.8709,EMPTY,5.819999999999993,-2,1
164,31,92.91,62.44,87.09,4.59,2,4,1,1,0,0,0,RIFLE,RIFLE,AGGRESSIVE,16,TAKE_COVER,ATTACK,0.9290999999999999,0.8709,EMPTY,5.819999999999993,-2,1
164,32,92.91,62.44,87.09,4.59,2,4,1,1,0,0,0,RIFLE,RIFLE,AGGRESSIVE,17,ATTACK,TAKE_COVER,0.9290999999999999,0.8709,EMPTY,5.819999999999993,-2,1
164,33,92.91,66.13,87.09,4.59,2,4,1,1,0,0,0,RIFLE,RIFLE,AGGRESSIVE,18,TAKE_COVER,TAKE_COVER,0.9290999999999999,0.8709,EMPTY,5.819999999999993,-2,1
164,34,92.91,68.27,87.09,4.59,2,4,1,1,0,0,0,RIFLE,RIFLE,AGGRESSIVE,19,TAKE_COVER,PATROL,0.9290999999999999,0.8709,EMPTY,5.819999999999993,-2,1
164,35,92.91,68.27,87.09,4.59,2,4,1,1,0,0,0,RIFLE,RIFLE,AGGRESSIVE,20,PATROL,ATTACK,0.9290999999999999,0.8709,EMPTY,5.819999999999993,-2,1
164,36,92.91,68.27,87.09,4.59,2,4,1,1,0,0,0,RIFLE,RIFLE,AGGRESSIVE,21,ATTACK,SEARCH,0.9290999999999999,0.8709,EMPTY,5.819999999999993,-2,1
164,37,92.91,68.27,87.09,4.59,2,4,1,1,0,0,0,RIFLE,RIFLE,AGGRESSIVE,22,SEARCH,CHASE,0.9290999999999999,0.8709,EMPTY,5.819999999999993,-2,1
164,38,92.91,66.54,87.09,2.27,3,5,1,1,0,0,0,RIFLE,RIFLE,AGGRESSIVE,23,CHASE,PATROL,0.9290999999999999,0.8709,EMPTY,5.819999999999993,-2,1
164,39,92.91,66.54,87.09,2.27,3,5,1,1,1,0,0,RIFLE,RIFLE,AGGRESSIVE,0,PATROL,TAKE_COVER,0.9290999999999999,0.8709,EMPTY,5.819999999999993,-2,2
164,40,92.91,67.64,87.09,2.27,3,5,1,1,0,0,0,RIFLE,RIFLE,AGGRESSIVE,1,TAKE_COVER,SEARCH,0.9290999999999999,0.8709,EMPTY,5.819999999999993,-2,1
164,41,92.91,67.64,87.09,2.27,3,5,1,1,0,0,0,RIFLE,RIFLE,AGGRESSIVE,2,SEARCH,SEARCH,0.9290999999999999,0.8709,EMPTY,5.819999999999993,-2,1
164,42,92.91,67.64,87.09,2.27,3,5,1,1,1,1,0,RIFLE,RIFLE,AGGRESSIVE,0,SEARCH,TAKE_COVER,0.9290999999999999,0.8709,EMPTY,5.819999999999993,-2,4
164,43,92.91,71.32,87.09,2.27,3,5,1,1,1,0,0,RIFLE,RIFLE,AGGRESSIVE,0,TAKE_COVER,SEARCH,0.9290999999999999,0.8709,EMPTY,5.819999999999993,-2,2
164,44,87.0,71.32,87.09,2.27,3,5,1,1,1,1,0,RIFLE,RIFLE,AGGRESSIVE,0,SEARCH,TAKE_COVER,0.87,0.8709,EMPTY,-0.09000000000000341,-2,4
164,45,87.0,75.15,87.09,2.27,3,5,1,1,1,0,0,RIFLE,RIFLE,AGGRESSIVE,0,TAKE_COVER,SEARCH,0.87,0.8709,EMPTY,-0.09000000000000341,-2,2
167,0,68.05,85.29,79.4,35.35,1,4,0,1,1,0,20,SMG,PISTOL,COWARDLY,0,PATROL,RETREAT,0.6805,0.794,HIGH,-11.350000000000009,-3,2
167,1,68.05,86.32,79.4,37.39,1,4,0,1,1,0,20,SMG,PISTOL,COWARDLY,0,RETREAT,TAKE_COVER,0.6805,0.794,HIGH,-11.350000000000009,-3,2
167,2,68.05,88.17,79.4,37.39,1,4,0,1,1,0,20,SMG,PISTOL,COWARDLY,0,TAKE_COVER,CHASE,0.6805,0.794,HIGH,-11.350000000000009,-3,2
167,3,68.05,86.14,79.4,33.67,1,4,0,1,1,0,20,SMG,PISTOL,COWARDLY,0,CHASE,CHASE,0.6805,0.794,HIGH,-11.350000000000009,-3,2
167,4,68.05,82.89,79.4,32.39,1,4,0,1,1,0,20,SMG,PISTOL,COWARDLY,0,CHASE,RETREAT,0.6805,0.794,HIGH,-11.350000000000009,-3,2
167,5,68.05,83.86,79.4,36.1,1,4,0,1,1,0,20,SMG,PISTOL,COWARDLY,0,RETREAT,RETREAT,0.6805,0.794,HIGH,-11.350000000000009,-3,2
167,6,64.27,85.16,79.4,38.71,1,4,0,1,1,1,20,SMG,PISTOL,COWARDLY,0,RETREAT,RETREAT,0.6426999999999999,0.794,HIGH,-15.13000000000001,-3,4
167,7,64.27,86.03,79.4,40.66,1,4,0,1,0,0,20,SMG,PISTOL,COWARDLY,1,RETREAT,SEARCH,0.6426999999999999,0.794,HIGH,-15.13000000000001,-3,1
167,8,64.27,86.03,79.4,40.66,1,4,0,1,0,0,20,SMG,PISTOL,COWARDLY,2,SEARCH,RETREAT,0.6426999999999999,0.794,HIGH,-15.13000000000001,-3,1
167,9,64.27,88.1,79.4,44.42,1,4,0,1,0,0,20,SMG,PISTOL,COWARDLY,3,RETREAT,RETREAT,0.6426999999999999,0.794,HIGH,-15.13000000000001,-3,1
167,10,64.27,88.9,79.4,45.99,1,4,0,1,0,0,20,SMG,PISTOL,COWARDLY,4,RETREAT,RETREAT,0.6426999999999999,0.794,HIGH,-15.13000000000001,-3,1
167,11,64.27,91.1,79.4,47.71,1,4,0,1,0,0,20,SMG,PISTOL,COWARDLY,5,RETREAT,RETREAT,0.6426999999999999,0.794,HIGH,-15.13000000000001,-3,1
167,12,64.27,91.84,79.4,49.17,1,4,0,1,0,0,20,SMG,PISTOL,COWARDLY,6,RETREAT,SEARCH,0.6426999999999999,0.794,HIGH,-15.13000000000001,-3,1
167,13,64.27,91.84,79.4,49.17,1,5,0,1,1,0,20,SMG,PISTOL,COWARDLY,0,SEARCH,CHASE,0.6426999999999999,0.794,HIGH,-15.13000000000001,-4,2
167,14,55.81,90.04,79.4,47.42,1,5,0,1,1,1,20,SMG,PISTOL,COWARDLY,0,CHASE,RETREAT,0.5581,0.794,HIGH,-23.590000000000003,-4,4
167,15,55.81,91.07,79.4,50.0,1,5,0,1,1,0,20,SMG,PISTOL,COWARDLY,0,RETREAT,RETREAT,0.5581,0.794,HIGH,-23.590000000000003,-4,2
167,16,55.81,92.58,79.4,50.0,1,5,0,1,1,0,20,SMG,PISTOL,COWARDLY,0,RETREAT,RETREAT,0.5581,0.794,HIGH,-23.590000000000003,-4,2
167,17,55.81,93.17,79.4,50.0,1,5,0,1,1,0,20,SMG,PISTOL,COWARDLY,0,RETREAT,RETREAT,0.5581,0.794,HIGH,-23.590000000000003,-4,2
167,18,55.81,95.41,79.4,50.0,0,5,0,1,0,0,20,SMG,PISTOL,COWARDLY,1,RETREAT,SEARCH,0.5581,0.794,HIGH,-23.590000000000003,-5,1
167,19,55.81,95.41,79.4,50.0,0,5,0,1,0,0,20,SMG,PISTOL,COWARDLY,2,SEARCH,SEARCH,0.5581,0.794,HIGH,-23.590000000000003,-5,1
167,20,55.81,95.41,79.4,50.0,0,5,0,1,0,0,20,SMG,PISTOL,COWARDLY,3,SEARCH,SEARCH,0.5581,0.794,HIGH,-23.590000000000003,-5,1
167,21,55.81,95.41,79.4,50.0,0,5,0,1,0,0,20,SMG,PISTOL,COWARDLY,4,SEARCH,RETREAT,0.5581,0.794,HIGH,-23.590000000000003,-5,1
167,22,55.81,97.63,79.4,50.0,0,5,0,1,0,0,20,SMG,PISTOL,COWARDLY,5,RETREAT,RETREAT,0.5581,0.794,HIGH,-23.590000000000003,-5,1
167,23,55.81,99.7,79.4,50.0,0,5,0,1,0,0,20,SMG,PISTOL,COWARDLY,6,RETREAT,TAKE_COVER,0.5581,0.794,HIGH,-23.590000000000003,-5,1
167,24,55.81,100.0,79.4,50.0,0,5,0,1,0,0,20,SMG,PISTOL,COWARDLY,7,TAKE_COVER,RETREAT,0.5581,0.794,HIGH,-23.590000000000003,-5,1
167,25,55.81,100.0,79.4,50.0,0,5,0,1,0,0,20,SMG,PISTOL,COWARDLY,8,RETREAT,SEARCH,0.5581,0.794,HIGH,-23.590000000000003,-5,1
167,26,55.81,100.0,79.4,50.0,0,5,0,1,0,0,20,SMG,PISTOL,COWARDLY,9,SEARCH,SEARCH,0.5581,0.794,HIGH,-23.590000000000003,-5,1
167,27,55.81,100.0,79.4,50.0,0,5,0,1,0,0,20,SMG,PISTOL,COWARDLY,10,SEARCH,RETREAT,0.5581,0.794,HIGH,-23.590000000000003,-5,1
167,28,55.81,100.0,79.4,50.0,0,5,0,1,0,0,20,SMG,PISTOL,COWARDLY,11,RETREAT,RETREAT,0.5581,0.794,HIGH,-23.590000000000003,-5,1
167,29,55.81,100.0,79.4,50.0,0,5,0,1,0,0,20,SMG,PISTOL,COWARDLY,12,RETREAT,TAKE_COVER,0.5581,0.794,HIGH,-23.590000000000003,-5,1
167,30,55.81,100.0,79.4,50.0,0,5,0,1,0,0,20,SMG,PISTOL,COWARDLY,13,TAKE_COVER,TAKE_COVER,0.5581,0.794,HIGH,-23.590000000000003,-5,1
167,31,55.81,100.0,79.4,50.0,0,5,0,1,0,0,20,SMG,PISTOL,COWARDLY,14,TAKE_COVER,RETREAT,0.5581,0.794,HIGH,-23.590000000000003,-5,1
167,32,55.81,100.0,79.4,50.0,0,5,0,1,0,0,20,SMG,PISTOL,COWARDLY,15,RETREAT,RETREAT,0.5581,0.794,HIGH,-23.590000000000003,-5,1
167,33,55.81,100.0,79.4,50.0,0,5,0,1,0,0,20,SMG,PISTOL,COWARDLY,16,RETREAT,RETREAT,0.5581,0.794,HIGH,-23.590000000000003,-5,1
167,34,55.81,100.0,79.4,50.0,0,5,0,1,0,0,20,SMG,PISTOL,COWARDLY,17,RETREAT,RETREAT,0.5581,0.794,HIGH,-23.590000000000003,-5,1
167,35,55.81,100.0,79.4,50.0,0,5,0,1,0,0,20,SMG,PISTOL,COWARDLY,18,RETREAT,TAKE_COVER,0.5581,0.794,HIGH,-23.590000000000003,-5,1
167,36,55.81,100.0,79.4,50.0,0,5,0,1,0,0,20,SMG,PISTOL,COWARDLY,19,TAKE_COVER,RETREAT,0.5581,0.794,HIGH,-23.590000000000003,-5,1
167,37,55.81,100.0,79.4,50.0,0,5,0,1,0,0,20,SMG,PISTOL,COWARDLY,20,RETREAT,RETREAT,0.5581,0.794,HIGH,-23.590000000000003,-5,1
167,38,55.81,100.0,79.4,50.0,0,5,0,1,0,0,20,SMG,PISTOL,COWARDLY,21,RETREAT,RETREAT,0.5581,0.794,HIGH,-23.590000000000003,-5,1
167,39,55.81,100.0,79.4,50.0,0,5,0,1,0,0,20,SMG,PISTOL,COWARDLY,22,RETREAT,TAKE_COVER,0.5581,0.794,HIGH,-23.590000000000003,-5,1
167,40,55.81,100.0,79.4,50.0,0,5,0,1,0,0,20,SMG,PISTOL,COWARDLY,23,TAKE_COVER,TAKE_COVER,0.5581,0.794,HIGH,-23.590000000000003,-5,1
167,41,55.81,100.0,79.4,50.0,0,5,0,1,0,0,20,SMG,PISTOL,COWARDLY,24,TAKE_COVER,RETREAT,0.5581,0.794,HIGH,-23.590000000000003,-5,1
167,42,55.81,100.0,79.4,50.0,0,5,0,1,0,0,20,SMG,PISTOL,COWARDLY,25,RETREAT,RETREAT,0.5581,0.794,HIGH,-23.590000000000003,-5,1
169,0,64.06,57.65,64.85,21.46,3,1,0,1,1,0,23,SHOTGUN,PISTOL,DEFENSIVE,0,PATROL,CHASE,0.6406000000000001,0.6485,HIGH,-0.789999999999992,2,1
169,1,64.06,52.75,64.85,19.29,3,1,0,1,1,1,23,SHOTGUN,PISTOL,DEFENSIVE,0,CHASE,CHASE,0.6406000000000001,0.6485,HIGH,-0.789999999999992,2,3
169,2,57.2,48.25,64.85,17.57,3,1,0,1,1,1,23,SHOTGUN,PISTOL,DEFENSIVE,0,CHASE,CHASE,0.5720000000000001,0.6485,HIGH,-7.6499999999999915,2,3
169,3,57.2,46.3,64.85,16.47,3,1,0,1,1,0,23,SHOTGUN,PISTOL,DEFENSIVE,0,CHASE,ATTACK,0.5720000000000001,0.6485,HIGH,-7.6499999999999915,2,1
169,4,57.2,46.3,64.85,16.47,3,1,0,1,1,0,20,SHOTGUN,PISTOL,DEFENSIVE,0,ATTACK,CHASE,0.5720000000000001,0.6485,HIGH,-7.6499999999999915,2,1
169,5,57.2,43.51,64.85,14.46,3,1,0,1,1,0,20,SHOTGUN,PISTOL,DEFENSIVE,0,CHASE,ATTACK,0.5720000000000001,0.6485,HIGH,-7.6499999999999915,2,1
169,6,57.2,43.51,64.85,14.46,3,1,0,1,0,0,20,SHOTGUN,PISTOL,DEFENSIVE,1,ATTACK,SEARCH,0.5720000000000001,0.6485,HIGH,-7.6499999999999915,2,0
169,7,57.2,43.51,64.85,14.46,3,1,0,1,0,0,20,SHOTGUN,PISTOL,DEFENSIVE,2,SEARCH,SEARCH,0.5720000000000001,0.6485,HIGH,-7.6499999999999915,2,0
169,8,57.2,43.51,64.85,14.46,3,1,0,1,1,0,20,SHOTGUN,PISTOL,DEFENSIVE,0,SEARCH,CHASE,0.5720000000000001,0.6485,HIGH,-7.6499999999999915,2,1
169,9,57.2,38.79,64.85,11.02,2,1,0,1,0,0,20,SHOTGUN,PISTOL,DEFENSIVE,1,CHASE,SEARCH,0.5720000000000001,0.6485,HIGH,-7.6499999999999915,1,0
169,10,57.2,38.79,64.85,11.02,2,1,0,1,0,0,20,SHOTGUN,PISTOL,DEFENSIVE,2,SEARCH,RETREAT,0.5720000000000001,0.6485,HIGH,-7.6499999999999915,1,0
169,11,57.2,40.71,64.85,14.9,2,1,0,1,0,0,20,SHOTGUN,PISTOL,DEFENSIVE,3,RETREAT,SEARCH,0.5720000000000001,0.6485,HIGH,-7.6499999999999915,1,0
169,12,57.2,40.71,64.85,14.9,2,1,0,1,0,0,20,SHOTGUN,PISTOL,DEFENSIVE,4,SEARCH,SEARCH,0.5720000000000001,0.6485,HIGH,-7.6499999999999915,1,0
169,13,57.2,40.71,64.85,14.9,3,1,0,1,0,0,20,SHOTGUN,PISTOL,DEFENSIVE,5,SEARCH,TAKE_COVER,0.5720000000000001,0.6485,HIGH,-7.6499999999999915,2,0
169,14,57.2,43.43,64.85,14.9,3,1,0,1,0,0,20,SHOTGUN,PISTOL,DEFENSIVE,6,TAKE_COVER,SEARCH,0.5720000000000001,0.6485,HIGH,-7.6499999999999915,2,0
169,15,57.2,43.43,64.85,14.9,3,1,0,1,0,0,20,SHOTGUN,PISTOL,DEFENSIVE,7,SEARCH,SEARCH,0.5720000000000001,0.6485,HIGH,-7.6499999999999915,2,0
169,16,57.2,43.43,64.85,14.9,3,1,0,1,0,0,20,SHOTGUN,PISTOL,DEFENSIVE,8,SEARCH,PATROL,0.5720000000000001,0.6485,HIGH,-7.6499999999999915,2,0
169,17,57.2,43.43,64.85,14.9,4,1,0,1,0,0,20,SHOTGUN,PISTOL,DEFENSIVE,9,PATROL,TAKE_COVER,0.5720000000000001,0.6485,HIGH,-7.6499999999999915,3,0
169,18,57.2,46.12,64.85,14.9,4,1,0,1,0,0,20,SHOTGUN,PISTOL,DEFENSIVE,10,TAKE_COVER,SEARCH,0.5720000000000001,0.6485,HIGH,-7.6499999999999915,3,0
169,19,57.2,46.12,64.85,14.9,4,1,0,1,0,0,20,SHOTGUN,PISTOL,DEFENSIVE,11,SEARCH,SEARCH,0.5720000000000001,0.6485,HIGH,-7.6499999999999915,3,0
169,20,57.2,46.12,64.85,14.9,4,1,0,1,1,0,20,SHOTGUN,PISTOL,DEFENSIVE,0,SEARCH,CHASE,0.5720000000000001,0.6485,HIGH,-7.6499999999999915,3,1
169,21,57.2,42.43,64.85,13.79,4,1,0,1,1,1,20,SHOTGUN,PISTOL,DEFENSIVE,0,CHASE,CHASE,0.5720000000000001,0.6485,HIGH,-7.6499999999999915,3,3
