episode_id,timestep,npc_health,npc_stamina,player_health,distance_to_player,allies_nearby,enemies_nearby,has_cover,escape_route,player_visible,player_attacking,npc_ammo,npc_weapon,player_weapon,npc_personality,time_since_seen,previous_action,npc_action,npc_health_ratio,player_health_ration,ammo_state,health_difference,ally_enemy_difference,threat_level
533,31,21.26,84.94,33.33,42.26,1,3,0,1,0,0,0,SHOTGUN,SHOTGUN,AGGRESSIVE,14,RETREAT,RETREAT,0.2126,0.3333,EMPTY,-12.069999999999997,-2,1
533,32,21.26,86.76,33.33,45.04,1,3,0,1,0,0,0,SHOTGUN,SHOTGUN,AGGRESSIVE,15,RETREAT,RETREAT,0.2126,0.3333,EMPTY,-12.069999999999997,-2,1
533,33,21.26,87.87,33.33,46.4,1,3,0,1,0,0,0,SHOTGUN,SHOTGUN,AGGRESSIVE,16,RETREAT,RETREAT,0.2126,0.3333,EMPTY,-12.069999999999997,-2,1
533,34,21.26,89.09,33.33,47.84,1,3,0,1,0,0,0,SHOTGUN,SHOTGUN,AGGRESSIVE,17,RETREAT,CHASE,0.2126,0.3333,EMPTY,-12.069999999999997,-2,1
533,35,21.26,87.29,33.33,46.28,1,3,0,1,0,0,0,SHOTGUN,SHOTGUN,AGGRESSIVE,18,CHASE,RETREAT,0.2126,0.3333,EMPTY,-12.069999999999997,-2,1
533,36,21.26,89.09,33.33,48.74,1,3,0,1,0,0,0,SHOTGUN,SHOTGUN,AGGRESSIVE,19,RETREAT,RETREAT,0.2126,0.3333,EMPTY,-12.069999999999997,-2,1
533,37,21.26,91.32,33.33,49.93,1,3,0,1,0,0,0,SHOTGUN,SHOTGUN,AGGRESSIVE,20,RETREAT,RETREAT,0.2126,0.3333,EMPTY,-12.069999999999997,-2,1
533,38,21.26,92.56,33.33,50.0,1,3,0,1,0,0,0,SHOTGUN,SHOTGUN,AGGRESSIVE,21,RETREAT,RETREAT,0.2126,0.3333,EMPTY,-12.069999999999997,-2,1
533,39,21.26,93.59,33.33,50.0,1,3,0,1,0,0,0,SHOTGUN,SHOTGUN,AGGRESSIVE,22,RETREAT,RETREAT,0.2126,0.3333,EMPTY,-12.069999999999997,-2,1
533,40,21.26,95.97,33.33,50.0,1,3,0,1,0,0,0,SHOTGUN,SHOTGUN,AGGRESSIVE,23,RETREAT,RETREAT,0.2126,0.3333,EMPTY,-12.069999999999997,-2,1
533,41,21.26,97.25,33.33,50.0,1,3,0,1,0,0,0,SHOTGUN,SHOTGUN,AGGRESSIVE,24,RETREAT,RETREAT,0.2126,0.3333,EMPTY,-12.069999999999997,-2,1
533,42,21.26,98.89,33.33,50.0,1,3,0,1,0,0,0,SHOTGUN,SHOTGUN,AGGRESSIVE,25,RETREAT,RETREAT,0.2126,0.3333,EMPTY,-12.069999999999997,-2,1
533,43,21.26,100.0,33.33,50.0,1,3,0,1,0,0,0,SHOTGUN,SHOTGUN,AGGRESSIVE,26,RETREAT,RETREAT,0.2126,0.3333,EMPTY,-12.069999999999997,-2,1
533,44,21.26,100.0,33.33,50.0,1,3,0,1,0,0,0,SHOTGUN,SHOTGUN,AGGRESSIVE,27,RETREAT,CHASE,0.2126,0.3333,EMPTY,-12.069999999999997,-2,1
533,45,21.26,95.63,33.33,46.95,1,3,0,1,0,0,0,SHOTGUN,SHOTGUN,AGGRESSIVE,28,CHASE,RETREAT,0.2126,0.3333,EMPTY,-12.069999999999997,-2,1
533,46,21.26,98.01,33.33,48.15,1,3,0,1,0,0,0,SHOTGUN,SHOTGUN,AGGRESSIVE,29,RETREAT,RETREAT,0.2126,0.3333,EMPTY,-12.069999999999997,-2,1
533,47,21.26,100.0,33.33,50.0,1,3,0,1,0,0,0,SHOTGUN,SHOTGUN,AGGRESSIVE,30,RETREAT,RETREAT,0.2126,0.3333,EMPTY,-12.069999999999997,-2,1
555,0,88.12,55.08,71.31,34.75,1,1,1,1,0,0,28,SMG,PISTOL,TACTICAL,7,PATROL,SEARCH,0.8812000000000001,0.7131000000000001,HIGH,16.810000000000002,0,0
555,1,88.12,55.08,71.31,34.75,1,1,1,1,0,0,28,SMG,PISTOL,TACTICAL,8,SEARCH,SEARCH,0.8812000000000001,0.7131000000000001,HIGH,16.810000000000002,0,0
555,2,88.12,55.08,71.31,34.75,1,1,1,1,0,0,28,SMG,PISTOL,TACTICAL,9,SEARCH,SEARCH,0.8812000000000001,0.7131000000000001,HIGH,16.810000000000002,0,0
555,3,88.12,55.08,71.31,34.75,1,1,1,1,0,0,28,SMG,PISTOL,TACTICAL,10,SEARCH,SEARCH,0.8812000000000001,0.7131000000000001,HIGH,16.810000000000002,0,0
555,4,88.12,55.08,71.31,34.75,1,1,1,1,0,0,28,SMG,PISTOL,TACTICAL,11,SEARCH,SEARCH,0.8812000000000001,0.7131000000000001,HIGH,16.810000000000002,0,0
555,5,88.12,55.08,71.31,34.75,1,1,1,1,0,0,28,SMG,PISTOL,TACTICAL,12,SEARCH,TAKE_COVER,0.8812000000000001,0.7131000000000001,HIGH,16.810000000000002,0,0
555,6,88.12,56.22,71.31,34.75,1,1,1,1,0,0,28,SMG,PISTOL,TACTICAL,13,TAKE_COVER,SEARCH,0.8812000000000001,0.7131000000000001,HIGH,16.810000000000002,0,0
555,7,88.12,56.22,71.31,34.75,1,1,1,1,0,0,28,SMG,PISTOL,TACTICAL,14,SEARCH,TAKE_COVER,0.8812000000000001,0.7131000000000001,HIGH,16.810000000000002,0,0
555,8,88.12,58.19,71.31,34.75,1,1,1,1,0,0,28,SMG,PISTOL,TACTICAL,15,TAKE_COVER,RETREAT,0.8812000000000001,0.7131000000000001,HIGH,16.810000000000002,0,0
555,9,88.12,59.22,71.31,36.43,1,1,1,1,0,0,28,SMG,PISTOL,TACTICAL,16,RETREAT,TAKE_COVER,0.8812000000000001,0.7131000000000001,HIGH,16.810000000000002,0,0
555,10,88.12,61.66,71.31,36.43,1,1,1,1,0,0,28,SMG,PISTOL,TACTICAL,17,TAKE_COVER,TAKE_COVER,0.8812000000000001,0.7131000000000001,HIGH,16.810000000000002,0,0
555,11,88.12,64.12,71.31,36.43,1,1,1,1,0,0,28,SMG,PISTOL,TACTICAL,18,TAKE_COVER,TAKE_COVER,0.8812000000000001,0.7131000000000001,HIGH,16.810000000000002,0,0
555,12,88.12,67.44,71.31,36.43,1,1,1,1,0,0,28,SMG,PISTOL,TACTICAL,19,TAKE_COVER,SEARCH,0.8812000000000001,0.7131000000000001,HIGH,16.810000000000002,0,0
555,13,88.12,67.44,71.31,36.43,1,1,1,1,0,0,28,SMG,PISTOL,TACTICAL,20,SEARCH,PATROL,0.8812000000000001,0.7131000000000001,HIGH,16.810000000000002,0,0
555,14,88.12,67.44,71.31,36.43,1,1,1,1,0,0,28,SMG,PISTOL,TACTICAL,21,PATROL,SEARCH,0.8812000000000001,0.7131000000000001,HIGH,16.810000000000002,0,0
555,15,88.12,67.44,71.31,36.43,1,1,1,1,0,0,28,SMG,PISTOL,TACTICAL,22,SEARCH,TAKE_COVER,0.8812000000000001,0.7131000000000001,HIGH,16.810000000000002,0,0
555,16,88.12,69.54,71.31,36.43,1,1,1,1,0,0,28,SMG,PISTOL,TACTICAL,23,TAKE_COVER,SEARCH,0.8812000000000001,0.7131000000000001,HIGH,16.810000000000002,0,0
555,17,88.12,69.54,71.31,36.43,1,1,1,1,0,0,28,SMG,PISTOL,TACTICAL,24,SEARCH,CHASE,0.8812000000000001,0.7131000000000001,HIGH,16.810000000000002,0,0
555,18,88.12,66.9,71.31,35.35,1,1,1,1,0,0,28,SMG,PISTOL,TACTICAL,25,CHASE,PATROL,0.8812000000000001,0.7131000000000001,HIGH,16.810000000000002,0,0
555,19,88.12,66.9,71.31,35.35,1,1,1,1,0,0,28,SMG,PISTOL,TACTICAL,26,PATROL,ATTACK,0.8812000000000001,0.7131000000000001,HIGH,16.810000000000002,0,0
555,20,88.12,66.9,71.31,35.35,1,1,1,1,0,0,28,SMG,PISTOL,TACTICAL,27,ATTACK,PATROL,0.8812000000000001,0.7131000000000001,HIGH,16.810000000000002,0,0
555,21,85.99,66.9,71.31,35.35,1,1,1,1,1,1,28,SMG,PISTOL,TACTICAL,0,PATROL,TAKE_COVER,0.8599,0.7131000000000001,HIGH,14.679999999999993,0,3
556,0,57.72,78.09,78.98,31.06,4,2,0,1,1,0,7,SMG,SHOTGUN,COWARDLY,0,PATROL,RETREAT,0.5771999999999999,0.7898000000000001,MEDIUM,-21.260000000000005,2,1
556,1,57.72,78.61,78.98,33.34,4,2,0,1,1,0,7,SMG,SHOTGUN,COWARDLY,0,RETREAT,CHASE,0.5771999999999999,0.7898000000000001,MEDIUM,-21.260000000000005,2,1
556,2,57.72,74.92,78.98,31.23,4,2,0,1,1,0,7,SMG,SHOTGUN,COWARDLY,0,CHASE,CHASE,0.5771999999999999,0.7898000000000001,MEDIUM,-21.260000000000005,2,1
556,3,57.72,71.42,78.98,29.04,4,2,0,1,1,0,7,SMG,SHOTGUN,COWARDLY,0,CHASE,CHASE,0.5771999999999999,0.7898000000000001,MEDIUM,-21.260000000000005,2,1
556,4,57.72,67.43,78.98,27.37,3,2,0,1,1,1,7,SMG,SHOTGUN,COWARDLY,0,CHASE,CHASE,0.5771999999999999,0.7898000000000001,MEDIUM,-21.260000000000005,1,3
556,5,57.72,62.87,78.98,23.58,3,2,0,1,1,0,7,SMG,SHOTGUN,COWARDLY,0,CHASE,CHASE,0.5771999999999999,0.7898000000000001,MEDIUM,-21.260000000000005,1,1
556,6,57.72,59.84,78.98,22.48,3,2,0,1,1,1,7,SMG,SHOTGUN,COWARDLY,0,CHASE,CHASE,0.5771999999999999,0.7898000000000001,MEDIUM,-21.260000000000005,1,3
556,7,57.72,55.82,78.98,19.39,3,2,0,1,1,1,7,SMG,SHOTGUN,COWARDLY,0,CHASE,CHASE,0.5771999999999999,0.7898000000000001,MEDIUM,-21.260000000000005,1,3
556,8,57.72,51.4,78.98,16.72,3,3,0,1,1,0,7,SMG,SHOTGUN,COWARDLY,0,CHASE,ATTACK,0.5771999999999999,0.7898000000000001,MEDIUM,-21.260000000000005,0,1
556,9,57.72,51.4,78.98,16.72,3,3,0,1,0,0,7,SMG,SHOTGUN,COWARDLY,1,ATTACK,RETREAT,0.5771999999999999,0.7898000000000001,MEDIUM,-21.260000000000005,0,0
556,10,57.72,53.51,78.98,17.9,3,3,0,1,0,0,7,SMG,SHOTGUN,COWARDLY,2,RETREAT,RETREAT,0.5771999999999999,0.7898000000000001,MEDIUM,-21.260000000000005,0,0
556,11,57.72,54.95,78.98,19.67,3,3,0,1,0,0,7,SMG,SHOTGUN,COWARDLY,3,RETREAT,SEARCH,0.5771999999999999,0.7898000000000001,MEDIUM,-21.260000000000005,0,0
556,12,57.72,54.95,78.98,19.67,3,3,0,1,0,0,7,SMG,SHOTGUN,COWARDLY,4,SEARCH,SEARCH,0.5771999999999999,0.7898000000000001,MEDIUM,-21.260000000000005,0,0
556,13,57.72,54.95,78.98,19.67,3,3,0,1,0,0,7,SMG,SHOTGUN,COWARDLY,5,SEARCH,SEARCH,0.5771999999999999,0.7898000000000001,MEDIUM,-21.260000000000005,0,0
556,14,57.72,54.95,78.98,19.67,3,3,0,1,0,0,7,SMG,SHOTGUN,COWARDLY,6,SEARCH,SEARCH,0.5771999999999999,0.7898000000000001,MEDIUM,-21.260000000000005,0,0
556,15,57.72,54.95,78.98,19.67,3,3,0,1,0,0,7,SMG,SHOTGUN,COWARDLY,7,SEARCH,SEARCH,0.5771999999999999,0.7898000000000001,MEDIUM,-21.260000000000005,0,0
556,16,57.72,54.95,78.98,19.67,3,3,0,1,0,0,7,SMG,SHOTGUN,COWARDLY,8,SEARCH,SEARCH,0.5771999999999999,0.7898000000000001,MEDIUM,-21.260000000000005,0,0
556,17,57.72,54.95,78.98,19.67,3,3,0,1,0,0,7,SMG,SHOTGUN,COWARDLY,9,SEARCH,RETREAT,0.5771999999999999,0.7898000000000001,MEDIUM,-21.260000000000005,0,0
556,18,57.72,56.07,78.98,23.65,3,3,0,1,0,0,7,SMG,SHOTGUN,COWARDLY,10,RETREAT,SEARCH,0.5771999999999999,0.7898000000000001,MEDIUM,-21.260000000000005,0,0
556,19,57.72,56.07,78.98,23.65,3,3,0,1,0,0,7,SMG,SHOTGUN,COWARDLY,11,SEARCH,SEARCH,0.5771999999999999,0.7898000000000001,MEDIUM,-21.260000000000005,0,0
556,20,57.72,56.07,78.98,23.65,3,3,0,1,0,0,7,SMG,SHOTGUN,COWARDLY,12,SEARCH,RETREAT,0.5771999999999999,0.7898000000000001,MEDIUM,-21.260000000000005,0,0
556,21,57.72,56.69,78.98,26.73,3,3,0,1,0,0,7,SMG,SHOTGUN,COWARDLY,13,RETREAT,RETREAT,0.5771999999999999,0.7898000000000001,MEDIUM,-21.260000000000005,0,0
556,22,57.72,58.89,78.98,29.35,3,3,0,1,0,0,7,SMG,SHOTGUN,COWARDLY,14,RETREAT,RETREAT,0.5771999999999999,0.7898000000000001,MEDIUM,-21.260000000000005,0,0
556,23,57.72,60.94,78.98,31.87,3,3,0,1,0,0,7,SMG,SHOTGUN,COWARDLY,15,RETREAT,RETREAT,0.5771999999999999,0.7898000000000001,MEDIUM,-21.260000000000005,0,0
556,24,57.72,62.96,78.98,33.12,3,3,0,1,0,0,7,SMG,SHOTGUN,COWARDLY,16,RETREAT,RETREAT,0.5771999999999999,0.7898000000000001,MEDIUM,-21.260000000000005,0,0
556,25,57.72,63.93,78.98,37.03,3,3,0,1,1,0,7,SMG,SHOTGUN,COWARDLY,0,RETREAT,CHASE,0.5771999999999999,0.7898000000000001,MEDIUM,-21.260000000000005,0,1
556,26,52.12,62.01,78.98,33.48,3,3,0,1,1,1,7,SMG,SHOTGUN,COWARDLY,0,CHASE,CHASE,0.5212,0.7898000000000001,MEDIUM,-26.860000000000007,0,3
556,27,52.12,58.96,78.98,32.02,3,3,0,1,1,1,7,SMG,SHOTGUN,COWARDLY,0,CHASE,CHASE,0.5212,0.7898000000000001,MEDIUM,-26.860000000000007,0,3
556,28,52.12,55.35,78.98,28.5,3,3,0,1,1,0,7,SMG,SHOTGUN,COWARDLY,0,CHASE,CHASE,0.5212,0.7898000000000001,MEDIUM,-26.860000000000007,0,1
556,29,47.29,52.75,78.98,27.39,3,3,0,1,1,1,7,SMG,SHOTGUN,COWARDLY,0,CHASE,CHASE,0.4729,0.7898000000000001,MEDIUM,-31.690000000000005,0,3
556,30,38.63,51.3,78.98,23.72,4,3,0,1,1,1,7,SMG,SHOTGUN,COWARDLY,0,CHASE,RETREAT,0.38630000000000003,0.7898000000000001,MEDIUM,-40.35,1,3
556,31,38.63,53.66,78.98,25.94,4,3,0,1,1,0,7,SMG,SHOTGUN,COWARDLY,0,RETREAT,RETREAT,0.38630000000000003,0.7898000000000001,MEDIUM,-40.35,1,1
576,0,66.54,85.39,68.68,29.92,0,4,1,1,1,0,10,PISTOL,SNIPER,AGGRESSIVE,0,PATROL,CHASE,0.6654000000000001,0.6868000000000001,MEDIUM,-2.1400000000000006,-4,2
576,1,66.54,82.76,68.68,26.17,0,4,1,1,1,0,10,PISTOL,SNIPER,AGGRESSIVE,0,CHASE,CHASE,0.6654000000000001,0.6868000000000001,MEDIUM,-2.1400000000000006,-4,2
576,2,66.54,80.22,68.68,24.93,0,4,1,1,1,1,10,PISTOL,SNIPER,AGGRESSIVE,0,CHASE,TAKE_COVER,0.6654000000000001,0.6868000000000001,MEDIUM,-2.1400000000000006,-4,4
576,3,66.54,83.62,68.68,24.93,0,4,1,1,1,0,10,PISTOL,SNIPER,AGGRESSIVE,0,TAKE_COVER,CHASE,0.6654000000000001,0.6868000000000001,MEDIUM,-2.1400000000000006,-4,2
576,4,66.54,81.62,68.68,23.6,0,4,1,1,1,0,10,PISTOL,SNIPER,AGGRESSIVE,0,CHASE,CHASE,0.6654000000000001,0.6868000000000001,MEDIUM,-2.1400000000000006,-4,2
576,5,66.54,79.14,68.68,22.55,0,4,1,1,1,1,10,PISTOL,SNIPER,AGGRESSIVE,0,CHASE,TAKE_COVER,0.6654000000000001,0.6868000000000001,MEDIUM,-2.1400000000000006,-4,4
576,6,64.24,80.21,68.68,22.55,0,4,1,1,1,1,10,PISTOL,SNIPER,AGGRESSIVE,0,TAKE_COVER,TAKE_COVER,0.6424,0.6868000000000001,MEDIUM,-4.440000000000012,-4,4
576,7,64.24,83.86,68.68,22.55,0,4,1,1,1,1,10,PISTOL,SNIPER,AGGRESSIVE,0,TAKE_COVER,CHASE,0.6424,0.6868000000000001,MEDIUM,-4.440000000000012,-4,4
576,8,64.24,82.62,68.68,20.18,0,4,1,1,1,1,10,PISTOL,SNIPER,AGGRESSIVE,0,CHASE,TAKE_COVER,0.6424,0.6868000000000001,MEDIUM,-4.440000000000012,-4,4
576,9,61.55,83.76,68.68,20.18,0,4,1,1,1,1,10,PISTOL,SNIPER,AGGRESSIVE,0,TAKE_COVER,TAKE_COVER,0.6154999999999999,0.6868000000000001,MEDIUM,-7.13000000000001,-4,4
576,10,60.59,85.51,68.68,20.18,0,4,1,1,1,1,10,PISTOL,SNIPER,AGGRESSIVE,0,TAKE_COVER,TAKE_COVER,0.6059,0.6868000000000001,MEDIUM,-8.090000000000003,-4,4
576,11,60.59,87.94,68.68,20.18,0,4,1,1,0,0,10,PISTOL,SNIPER,AGGRESSIVE,1,TAKE_COVER,SEARCH,0.6059,0.6868000000000001,MEDIUM,-8.090000000000003,-4,1
576,12,60.59,87.94,68.68,20.18,0,4,1,1,0,0,10,PISTOL,SNIPER,AGGRESSIVE,2,SEARCH,SEARCH,0.6059,0.6868000000000001,MEDIUM,-8.090000000000003,-4,1
576,13,60.59,87.94,68.68,20.18,0,4,1,1,0,0,10,PISTOL,SNIPER,AGGRESSIVE,3,SEARCH,SEARCH,0.6059,0.6868000000000001,MEDIUM,-8.090000000000003,-4,1
576,14,60.59,87.94,68.68,20.18,0,4,1,1,0,0,10,PISTOL,SNIPER,AGGRESSIVE,4,SEARCH,SEARCH,0.6059,0.6868000000000001,MEDIUM,-8.090000000000003,-4,1
576,15,60.59,87.94,68.68,20.18,0,4,1,1,0,0,10,PISTOL,SNIPER,AGGRESSIVE,5,SEARCH,TAKE_COVER,0.6059,0.6868000000000001,MEDIUM,-8.090000000000003,-4,1
576,16,60.59,89.89,68.68,20.18,0,4,1,1,0,0,10,PISTOL,SNIPER,AGGRESSIVE,6,TAKE_COVER,TAKE_COVER,0.6059,0.6868000000000001,MEDIUM,-8.090000000000003,-4,1
576,17,60.59,91.96,68.68,20.18,0,4,1,1,0,0,10,PISTOL,SNIPER,AGGRESSIVE,7,TAKE_COVER,SEARCH,0.6059,0.6868000000000001,MEDIUM,-8.090000000000003,-4,1
576,18,60.59,91.96,68.68,20.18,0,4,1,1,0,0,10,PISTOL,SNIPER,AGGRESSIVE,8,SEARCH,SEARCH,0.6059,0.6868000000000001,MEDIUM,-8.090000000000003,-4,1
576,19,60.59,91.96,68.68,20.18,0,4,1,1,0,0,10,PISTOL,SNIPER,AGGRESSIVE,9,SEARCH,SEARCH,0.6059,0.6868000000000001,MEDIUM,-8.090000000000003,-4,1
576,20,60.59,91.96,68.68,20.18,0,4,1,1,0,0,10,PISTOL,SNIPER,AGGRESSIVE,10,SEARCH,SEARCH,0.6059,0.6868000000000001,MEDIUM,-8.090000000000003,-4,1
576,21,60.59,91.96,68.68,20.18,0,4,1,1,0,0,10,PISTOL,SNIPER,AGGRESSIVE,11,SEARCH,TAKE_COVER,0.6059,0.6868000000000001,MEDIUM,-8.090000000000003,-4,1
576,22,59.12,95.12,68.68,20.18,0,4,1,1,1,1,10,PISTOL,SNIPER,AGGRESSIVE,0,TAKE_COVER,CHASE,0.5912,0.6868000000000001,MEDIUM,-9.56000000000001,-4,4
576,23,59.12,90.14,68.68,17.56,1,4,1,1,0,0,10,PISTOL,SNIPER,AGGRESSIVE,1,CHASE,TAKE_COVER,0.5912,0.6868000000000001,MEDIUM,-9.56000000000001,-3,1
576,24,59.12,92.43,68.68,17.56,1,4,1,1,0,0,10,PISTOL,SNIPER,AGGRESSIVE,2,TAKE_COVER,TAKE_COVER,0.5912,0.6868000000000001,MEDIUM,-9.56000000000001,-3,1
576,25,59.12,94.92,68.68,17.56,1,4,1,1,0,0,10,PISTOL,SNIPER,AGGRESSIVE,3,TAKE_COVER,TAKE_COVER,0.5912,0.6868000000000001,MEDIUM,-9.56000000000001,-3,1
576,26,59.12,97.93,68.68,17.56,1,4,1,1,0,0,10,PISTOL,SNIPER,AGGRESSIVE,4,TAKE_COVER,SEARCH,0.5912,0.6868000000000001,MEDIUM,-9.56000000000001,-3,1
576,27,59.12,97.93,68.68,17.56,1,4,1,1,0,0,10,PISTOL,SNIPER,AGGRESSIVE,5,SEARCH,RETREAT,0.5912,0.6868000000000001,MEDIUM,-9.56000000000001,-3,1
576,28,59.12,99.96,68.68,18.9,0,4,1,1,0,0,10,PISTOL,SNIPER,AGGRESSIVE,6,RETREAT,SEARCH,0.5912,0.6868000000000001,MEDIUM,-9.56000000000001,-4,1
583,0,80.45,50.48,76.5,35.54,2,3,1,0,0,0,12,SMG,SHOTGUN,DEFENSIVE,8,PATROL,TAKE_COVER,0.8045,0.765,MEDIUM,3.950000000000003,-1,1
583,1,80.45,52.85,76.5,35.54,2,3,1,0,0,0,12,SMG,SHOTGUN,DEFENSIVE,9,TAKE_COVER,TAKE_COVER,0.8045,0.765,MEDIUM,3.950000000000003,-1,1
583,2,80.45,56.72,76.5,35.54,2,3,1,0,0,0,12,SMG,SHOTGUN,DEFENSIVE,10,TAKE_COVER,SEARCH,0.8045,0.765,MEDIUM,3.950000000000003,-1,1
583,3,80.45,56.72,76.5,35.54,2,3,1,0,0,0,12,SMG,SHOTGUN,DEFENSIVE,11,SEARCH,SEARCH,0.8045,0.765,MEDIUM,3.950000000000003,-1,1
583,4,80.45,56.72,76.5,35.54,2,3,1,0,0,0,12,SMG,SHOTGUN,DEFENSIVE,12,SEARCH,RETREAT,0.8045,0.765,MEDIUM,3.950000000000003,-1,1
583,5,80.45,58.72,76.5,39.07,2,3,1,0,0,0,12,SMG,SHOTGUN,DEFENSIVE,13,RETREAT,TAKE_COVER,0.8045,0.765,MEDIUM,3.950000000000003,-1,1
583,6,80.45,61.93,76.5,39.07,2,3,1,0,1,0,12,SMG,SHOTGUN,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.8045,0.765,MEDIUM,3.950000000000003,-1,2
583,7,79.45,64.15,76.5,39.07,2,3,1,0,1,1,12,SMG,SHOTGUN,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.7945,0.765,MEDIUM,2.950000000000003,-1,4
583,8,79.45,67.85,76.5,39.07,2,3,1,0,1,0,12,SMG,SHOTGUN,DEFENSIVE,0,TAKE_COVER,RETREAT,0.7945,0.765,MEDIUM,2.950000000000003,-1,2
583,9,79.45,69.26,76.5,40.98,2,3,1,0,1,1,12,SMG,SHOTGUN,DEFENSIVE,0,RETREAT,TAKE_COVER,0.7945,0.765,MEDIUM,2.950000000000003,-1,4
583,10,79.45,70.67,76.5,40.98,2,3,1,0,1,0,12,SMG,SHOTGUN,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.7945,0.765,MEDIUM,2.950000000000003,-1,2
583,11,79.45,73.09,76.5,40.98,2,3,1,0,1,0,12,SMG,SHOTGUN,DEFENSIVE,0,TAKE_COVER,CHASE,0.7945,0.765,MEDIUM,2.950000000000003,-1,2
583,12,79.45,69.11,76.5,37.6,2,3,1,0,1,0,12,SMG,SHOTGUN,DEFENSIVE,0,CHASE,CHASE,0.7945,0.765,MEDIUM,2.950000000000003,-1,2
583,13,79.45,65.09,76.5,36.37,2,3,1,0,1,0,12,SMG,SHOTGUN,DEFENSIVE,0,CHASE,TAKE_COVER,0.7945,0.765,MEDIUM,2.950000000000003,-1,2
583,14,79.45,67.38,76.5,36.37,2,3,1,0,1,0,12,SMG,SHOTGUN,DEFENSIVE,0,TAKE_COVER,CHASE,0.7945,0.765,MEDIUM,2.950000000000003,-1,2
583,15,79.45,64.6,76.5,34.25,2,3,1,0,1,1,12,SMG,SHOTGUN,DEFENSIVE,0,CHASE,TAKE_COVER,0.7945,0.765,MEDIUM,2.950000000000003,-1,4
583,16,79.45,67.53,76.5,34.25,2,3,1,0,1,0,12,SMG,SHOTGUN,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.7945,0.765,MEDIUM,2.950000000000003,-1,2
583,17,79.45,70.63,76.5,34.25,2,3,1,0,1,0,12,SMG,SHOTGUN,DEFENSIVE,0,TAKE_COVER,CHASE,0.7945,0.765,MEDIUM,2.950000000000003,-1,2
583,18,79.45,69.4,76.5,32.62,2,3,1,0,1,1,12,SMG,SHOTGUN,DEFENSIVE,0,CHASE,TAKE_COVER,0.7945,0.765,MEDIUM,2.950000000000003,-1,4
583,19,79.45,72.78,76.5,32.62,2,3,1,0,1,0,12,SMG,SHOTGUN,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.7945,0.765,MEDIUM,2.950000000000003,-1,2
583,20,79.45,76.65,76.5,32.62,2,3,1,0,1,1,12,SMG,SHOTGUN,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.7945,0.765,MEDIUM,2.950000000000003,-1,4
583,21,79.45,78.08,76.5,32.62,2,3,1,0,1,0,12,SMG,SHOTGUN,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.7945,0.765,MEDIUM,2.950000000000003,-1,2
583,22,79.45,80.6,76.5,32.62,2,3,1,0,1,1,12,SMG,SHOTGUN,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.7945,0.765,MEDIUM,2.950000000000003,-1,4
583,23,79.45,83.1,76.5,32.62,2,3,1,0,1,0,12,SMG,SHOTGUN,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.7945,0.765,MEDIUM,2.950000000000003,-1,2
583,24,79.45,85.14,76.5,32.62,3,3,1,0,1,1,12,SMG,SHOTGUN,DEFENSIVE,0,TAKE_COVER,TAKE_COVER,0.7945,0.765,MEDIUM,2.950000000000003,0,3
583,25,79.45,88.36,76.5,32.62,3,3,1,0,1,0,12,SMG,SHOTGUN,DEFENSIVE,0,TAKE_COVER,CHASE,0.7945,0.765,MEDIUM,2.950000000000003,0,1
583,26,79.45,84.9,76.5,30.44,3,3,1,0,1,0,12,SMG,SHOTGUN,DEFENSIVE,0,CHASE,CHASE,0.7945,0.765,MEDIUM,2.950000000000003,0,1
583,27,79.45,82.86,76.5,26.69,3,3,1,0,1,0,12,SMG,SHOTGUN,DEFENSIVE,0,CHASE,TAKE_COVER,0.7945,0.765,MEDIUM,2.950000000000003,0,1
583,28,79.45,85.23,76.5,26.69,3,3,1,0,0,0,12,SMG,SHOTGUN,DEFENSIVE,1,TAKE_COVER,PATROL,0.7945,0.765,MEDIUM,2.950000000000003,0,0
583,29,79.45,85.23,76.5,26.69,3,3,1,0,0,0,12,SMG,SHOTGUN,DEFENSIVE,2,PATROL,TAKE_COVER,0.7945,0.765,MEDIUM,2.950000000000003,0,0
583,30,79.45,87.81,76.5,26.69,3,3,1,0,0,0,12,SMG,SHOTGUN,DEFENSIVE,3,TAKE_COVER,SEARCH,0.7945,0.765,MEDIUM,2.950000000000003,0,0
583,31,79.45,87.81,76.5,26.69,3,3,1,0,0,0,12,SMG,SHOTGUN,DEFENSIVE,4,SEARCH,SEARCH,0.7945,0.765,MEDIUM,2.950000000000003,0,0
583,32,79.45,87.81,76.5,26.69,3,3,1,0,0,0,12,SMG,SHOTGUN,DEFENSIVE,5,SEARCH,SEARCH,0.7945,0.765,MEDIUM,2.950000000000003,0,0
